latitude,longitude
59.82117,24.45233
59.83167,24.4305
59.838,24.47167
59.82483,24.41017
59.8085,24.55367
59.76983,24.7145
59.82417,24.5215
59.14967,23.292
57.73483,22.59217
51.17317,27.47633
45.45933,34.36433
45.09667,34.1065
43.93617,33.336
43.39983,32.73133
42.98917,31.887
42.28433,30.65417
41.21783,29.72217
40.76283,29.247
40.65067,29.134
40.59883,29.20017
39.5995,30.667
37.862,31.64417
36.3525,30.636
35.50583,30.86917
34.75633,31.09433
33.893,31.22117
33.1155,31.2335
32.22633,31.15
31.61433,30.70633
31.566,30.36583
31.4755,30.57367
31.51033,30.79983
31.50367,30.594
31.4835,30.56133
31.475,30.31033
31.33967,30.153
31.27433,30.15267
31.37067,30.194
31.32983,30.145
31.335,30.19233
31.31633,30.13783
31.33967,30.22683
31.31067,30.13917
31.3065,30.1445
31.2805,30.1425
31.296,30.127
31.30667,30.12633
31.31333,30.1205
31.38067,30.206
31.32483,30.16417
31.3135,30.1555
31.26467,30.18533
31.40283,30.22783
31.26033,30.18267
31.25383,30.22433
31.4355,30.22683
31.25617,30.20667
31.30583,30.13183
31.30533,30.04533
31.43033,30.20217
31.30567,30.0455
31.3015,30.0415
31.29267,30.16517
31.40583,30.20033
31.30467,30.04467
31.306,30.046
31.30567,30.0455
31.111,29.84183
31.31817,30.0765
31.32283,30.07333
31.30183,30.04183
31.1105,29.83967
31.329,30.07883
31.3185,30.0735
31.30283,30.0425
31.11083,29.84083
31.30133,30.04133
31.32017,30.0745
31.329,30.07883
31.11033,29.84233
31.30117,30.04133
31.329,30.07883
31.329,30.07883
31.08267,29.78633
31.3015,30.0415
31.3275,30.07633
31.263,30.1815
31.09767,29.8075
31.28467,30.15717
31.31,30.081
31.22283,30.157
31.0965,29.808
31.30617,30.0945
31.32867,30.0785
31.262,30.18083
31.09817,29.80767
31.12033,29.828
31.10333,29.808
31.12483,29.82783
31.09633,29.80717
31.18167,29.86267
31.11467,29.83667
31.182,29.86383
31.099,29.80867
31.30233,30.1105
31.28133,30.11433
30.50317,30.61383
27.49783,30.885
23.86233,31.89383
22.78433,31.56217
22.6015,31.6955
22.5605,31.75067
22.46817,31.757
22.35617,31.77533
22.33133,31.83333
22.402,31.7695
22.43417,31.697
21.86117,31.28433
21.354,30.93283
18.92633,29.8655
14.1895,29.28783
12.85383,29.20933
11.15367,29.83217
11.10317,29.91367
9.53467,29.85833
9.12383,29.94917
8.19833,29.94533
6.78367,29.57767
6.78367,29.57767
6.46217,29.7895
5.2965,29.52433
5.05917,29.011
5.05917,29.01083
5.05917,29.011
5.05917,29.011
5.05933,29.011
5.05917,29.011
5.05933,29.011
5.05933,29.011
5.05917,29.011
5.05917,29.011
5.05917,29.011
5.05933,29.011
5.05933,29.011
5.05917,29.011
5.05917,29.011
5.05917,29.011
5.05917,29.011
5.05917,29.011
5.05933,29.011
5.05917,29.011
5.05917,29.011
5.05917,29.01083
5.05917,29.011
5.05917,29.011
5.05917,29.011
5.05933,29.01067
5.05917,29.011
5.05917,29.011
5.05917,29.011
5.05917,29.01117
5.05917,29.011
5.05933,29.01083
5.05933,29.011
5.05933,29.011
5.05917,29.011
54.1845,7.91817
54.18467,7.9185
54.23417,8.28883
54.252,8.85017
54.22933,8.88317
54.21167,8.8235
54.2485,8.86783
54.263,8.93083
54.27467,8.99017
54.28117,8.93733
54.277,8.991
54.29083,9.02283
54.291,9.02167
54.294,8.93517
54.2895,9.0145
54.273,9.036
54.28567,8.93583
54.285,8.92733
54.2705,8.99383
54.2525,8.97817
54.27967,8.93283
54.283,8.93783
54.25317,9.04467
54.236,9.033
54.222,9.033
54.282,8.93433
54.28317,8.93833
54.27767,8.91383
54.282,8.93733
54.28,8.93233
54.23083,8.96283
54.224,8.98383
54.245,8.95867
54.273,8.91633
54.20933,8.94233
54.27067,9.0265
54.2905,9.00017
54.29117,8.93717
54.29467,8.96167
54.29433,8.9625
54.294,8.95
54.28933,8.94233
54.291,9.01017
54.27867,9.0285
54.259,9.064
54.283,8.93717
54.28317,8.93833
54.25467,9.02083
54.25467,9.01833
54.2855,8.93883
54.28517,8.9395
54.286,8.9715
54.262,9.07333
54.34,8.99233
54.33483,9.00283
54.25467,9.04283
54.24867,9.056
54.28533,8.93867
54.2915,9.0005
54.27083,9.03483
54.17117,9.09683
54.08767,8.99233
54.177,9.12383
54.17133,9.097
54.083,9.16917
54.08767,8.99183
54.03867,9.3425
54.03883,9.34233
54.03883,9.34183
54.04467,9.3045
54.0385,9.34233
54.038,9.34183
54.03817,9.34233
54.04417,9.30383
54.03883,9.34167
54.04333,9.3045
54.0385,9.34233
54.04667,9.30467
54.03817,9.3425
54.0335,9.36433
54.0385,9.342
54.04483,9.30383
54.03867,9.3425
54.03883,9.3425
54.0385,9.34233
54.04367,9.3045
54.03833,9.34233
54.0385,9.34233
54.03867,9.3425
54.04367,9.30567
54.03817,9.34233
54.03867,9.34183
54.02867,9.364
54.0445,9.304
54.033,9.36433
54.02867,9.3625
54.03867,9.3425
54.0435,9.304
54.03083,9.36383
54.03833,9.343
54.0385,9.34233
54.04233,9.30433
54.03867,9.34233
54.041,9.33083
54.0385,9.3425
54.035,9.30283
54.03867,9.342
54.03833,9.34233
54.04033,9.30483
54.03917,9.3045
54.0385,9.34233
54.0395,9.30483
54.03883,9.3045
54.04033,9.30467
54.0385,9.34233
54.03867,9.3425
54.03983,9.32733
54.03883,9.30417
54.03867,9.34233
54.04633,9.31917
54.03817,9.34233
54.03417,9.3025
54.04617,9.31817
54.03867,9.34233
54.03833,9.34283
54.0625,9.31083
54.0385,9.34267
54.0415,9.30467
54.04,9.30483
54.03383,9.30333
54.03767,9.3045
54.0385,9.3415
54.03883,9.34183
54.034,9.30383
54.03833,9.30467
54.03817,9.34233
54.04367,9.31617
54.03917,9.30417
54.04633,9.31867
54.03883,9.342
54.03883,9.34217
54.04017,9.30433
54.03933,9.30483
54.03833,9.3415
54.03867,9.34233
54.04167,9.30417
54.044,9.30617
54.0385,9.341
54.03867,9.3425
54.0385,9.304
54.04633,9.31883
54.03833,9.34233
54.03583,9.3025
54.03617,9.30267
54.03833,9.34217
54.03817,9.34183
54.0385,9.34217
54.03483,9.30383
54.03833,9.34217
54.0345,9.34217
54.03867,9.34233
54.034,9.304
54.0385,9.34233
54.039,9.34117
54.039,9.34117
54.03733,9.304
54.03583,9.304
54.03867,9.34233
54.03883,9.342
54.03367,9.3035
54.03683,9.30417
54.039,9.3415
54.03867,9.34233
54.0355,9.30383
54.03883,9.34083
54.03867,9.34233
54.03883,9.34167
54.036,9.3035
54.03883,9.34233
54.03883,9.342
54.03883,9.34167
54.03483,9.30333
54.03883,9.3425
54.03883,9.34183
54.039,9.3415
54.03383,9.30333
54.03833,9.34183
53.9485,9.41683
52.39417,11.089
51.815,11.33817
51.80933,11.33833
51.82833,11.35533
51.75667,11.39967
51.81567,11.343
51.82833,11.35517
51.75783,11.396
51.75633,11.3955
51.81217,11.33183
51.82867,11.355
51.7565,11.39967
51.7575,11.39267
51.812,11.33833
51.82883,11.355
51.75667,11.4
51.75767,11.39283
51.81317,11.3345
51.82883,11.355
51.815,11.34467
51.7575,11.39283
51.81283,11.33417
51.8285,11.355
51.755,11.39
51.7555,11.39067
51.81333,11.34233
51.8285,11.35483
51.77917,11.44017
51.70033,11.464
51.8185,11.348
51.82867,11.355
51.75767,11.39167
51.81817,11.34817
51.81533,11.33917
51.8285,11.35517
51.75617,11.3075
51.81083,11.33933
51.8125,11.3425
51.809,11.3465
51.75617,11.39283
51.69167,11.58433
51.88317,11.5265
51.85233,11.61133
51.67867,11.615
50.07817,12.6085
47.88733,14.32667
45.1255,18.2825
45.11,18.41817
43.65983,20.74617
43.9075,26.12817
44.00567,26.26817
43.96533,26.3025
43.8575,26.0555
43.89633,26.03933
43.88117,26.11733
44.00633,26.26883
43.92983,26.21683
44.031,26.33817
43.92417,26.33367
43.95,26.28017
44.039,26.4265
44.06183,26.66283
44.0595,26.67667
44.05933,26.6255
44.13467,26.91183
44.0205,26.7015
44.13367,26.9215
44.133,26.92417
43.64283,28.17533
43.68067,28.593
43.59033,28.61717
43.63,28.50833
43.6865,28.5945
43.69267,28.54917
43.62883,28.39817
43.75633,28.5825
43.70983,28.4815
43.668,28.4825
43.67783,28.56717
43.63867,28.49317
43.67433,28.45233
43.65333,28.47383
43.66567,28.55783
43.41383,28.30717
43.413,28.31483
43.51583,28.403
43.41467,28.32083
43.5165,28.4015
43.41417,28.31167
43.51733,28.3645
43.44583,28.3755
43.49883,28.34933
43.59983,28.20667
43.59983,28.20667
43.59983,28.20667
43.59983,28.20667
43.59983,28.20667
64.9785,35.72667
64.967,35.74067
64.96717,35.74083
64.967,35.74083
64.96717,35.74067
64.967,35.74067
64.967,35.74083
64.967,35.74083
54.18533,7.915
54.18467,7.91867
54.296,8.06467
54.53683,8.691
54.87233,9.44183
54.86567,9.50967
54.86,9.49967
54.85183,9.4475
54.87283,9.4425
54.8485,9.4875
54.85233,9.44767
54.852,9.44683
54.8555,9.41167
54.85667,9.51317
54.84833,9.4865
54.85417,9.44767
54.88,9.39583
54.8145,9.45467
54.85417,9.4475
54.87667,9.401
54.88083,9.3965
54.807,9.435
54.84833,9.4865
54.84833,9.4865
54.87983,9.394
54.8055,9.43633
54.84833,9.48667
54.875,9.4055
54.8735,9.4015
54.80833,9.436
54.87417,9.40117
54.87367,9.40283
54.874,9.403
54.80617,9.43567
54.81317,9.45317
54.89317,9.3925
54.874,9.40317
54.8075,9.43517
54.814,9.45483
54.88033,9.39233
54.88017,9.39333
54.80767,9.437
54.79867,9.43667
54.7985,9.43683
54.7985,9.43683
54.8055,9.43533
54.77167,9.43883
54.872,9.40683
54.873,9.40267
54.80567,9.43567
54.80183,9.43833
54.797,9.43
54.87367,9.40283
54.80567,9.4355
54.802,9.438
54.82867,9.41967
54.80067,9.435
54.80717,9.43467
54.802,9.438
54.8535,9.44767
54.797,9.43
54.8075,9.43517
54.85333,9.44933
54.88967,9.389
54.8485,9.34917
54.80817,9.43517
54.8485,9.34867
54.84883,9.34967
54.79717,9.43033
54.80783,9.43483
54.80183,9.43783
54.87533,9.40367
54.79633,9.43
54.806,9.43467
54.80183,9.438
54.80183,9.43817
54.874,9.40167
54.80617,9.43567
54.84817,9.349
54.846,9.233
54.84633,9.2415
54.80633,9.43567
54.72067,9.37917
54.58183,9.24483
54.58117,9.24483
54.52733,8.95567
54.5815,9.24533
54.585,9.2515
54.8295,9.4245
54.80567,9.4355
54.802,9.438
54.89233,9.39067
54.87267,9.403
54.80583,9.43533
54.802,9.43817
54.802,9.43833
54.86533,9.40333
54.806,9.43467
54.80183,9.43817
54.802,9.438
54.83333,9.35983
54.80733,9.4345
54.802,9.438
54.8365,9.44933
54.87367,9.4025
54.80583,9.4355
54.802,9.43817
54.80617,9.43367
54.87383,9.40283
54.80567,9.43633
54.802,9.43833
54.80617,9.434
54.80633,9.43567
54.80633,9.43567
54.80633,9.43583
54.80233,9.42883
54.80033,9.4275
54.80617,9.43583
54.802,9.43817
54.80183,9.43783
54.85333,9.4475
54.80617,9.43533
54.80633,9.43567
54.917,9.44617
54.8755,9.40817
54.80583,9.43467
54.80183,9.43817
54.8485,9.446
54.917,9.46717
54.86367,9.5245
54.802,9.43833
54.80617,9.43533
54.918,9.45417
54.80617,9.4345
54.80617,9.43483
54.80233,9.42883
54.98033,9.45783
54.806,9.4345
54.80217,9.43833
54.80233,9.42883
54.89133,9.44567
54.806,9.43433
54.7995,9.42817
54.79933,9.42833
54.92533,9.458
54.80583,9.4345
54.80217,9.42867
54.80217,9.42867
54.9175,9.46633
54.8695,9.52067
54.86,9.50017
54.92317,9.45367
54.92483,9.4565
54.80767,9.4345
54.80233,9.42867
54.80233,9.42883
54.91633,9.47
54.86333,9.515
54.80217,9.42867
54.9175,9.44633
54.9185,9.4465
54.8585,9.51383
54.80233,9.42883
54.80233,9.42867
54.9185,9.44783
54.86533,9.52967
54.806,9.4355
54.89183,9.48033
54.91867,9.45017
54.80533,9.4355
54.80567,9.435
54.8495,9.44717
54.91783,9.45033
54.8085,9.43617
54.741,9.417
54.72683,9.4305
54.68133,9.39467
54.807,9.4355
54.681,9.38283
54.6735,9.39933
54.68417,9.39617
54.80583,9.436
54.7605,9.40617
54.67817,9.394
54.68467,9.39517
54.71083,9.42533
54.73233,9.36233
54.684,9.3785
54.68467,9.3945
54.71017,9.42367
54.7605,9.40633
54.73217,9.36167
54.68417,9.396
54.806,9.43467
54.74617,9.40483
54.684,9.39483
54.68117,9.39483
54.80567,9.43567
54.68117,9.393
54.6815,9.39467
54.68133,9.393
54.8055,9.43533
54.68267,9.39233
54.68167,9.39483
54.679,9.39317
54.801,9.43083
54.7145,9.348
54.68467,9.395
54.6805,9.39217
54.70933,9.4245
54.6775,9.39283
54.68133,9.393
54.67967,9.39267
54.80567,9.43533
54.73233,9.36183
54.6805,9.3935
54.67883,9.39367
54.80717,9.43467
54.67817,9.394
54.68133,9.39317
54.6815,9.39267
54.806,9.4345
54.73233,9.3625
54.68167,9.39433
54.68133,9.39367
54.71183,9.42767
54.67833,9.39367
54.67833,9.394
54.68467,9.399
54.80617,9.43467
54.70633,9.34517
54.68517,9.38867
54.68133,9.393
54.8075,9.43517
54.71033,9.39467
54.67967,9.39317
54.682,9.39267
54.71033,9.42533
54.73133,9.35867
54.6815,9.393
54.68483,9.38617
54.80583,9.4355
54.67783,9.394
54.68133,9.39317
54.6815,9.39267
54.80567,9.43533
54.80633,9.43583
54.68117,9.39317
54.68133,9.39317
54.71217,9.42567
54.6775,9.38717
54.68417,9.395
54.68417,9.39467
54.80617,9.43483
54.73067,9.3555
54.68167,9.39467
54.68267,9.38717
54.71033,9.42267
54.69617,9.4075
54.68417,9.3935
54.68367,9.39417
54.80717,9.4335
54.75983,9.40467
54.68517,9.38583
54.68417,9.38933
54.71083,9.42667
54.6965,9.40967
54.68483,9.386
54.69283,9.40433
54.814,9.45533
54.778,9.42367
54.6815,9.39483
54.68383,9.39433
54.71183,9.42883
54.81417,9.45433
54.68133,9.39467
54.6815,9.39267
54.80583,9.43517
54.80567,9.43533
54.684,9.39517
54.68133,9.39267
54.80583,9.4355
34.84667,27.69617
33.41667,32.56517
34.20333,35.6395
34.29817,35.67133
34.30367,35.67333
34.28117,35.65167
34.21367,35.6495
33.84917,35.48283
33.905,35.50317
33.90783,35.54067
33.9045,35.503
33.90467,35.50283
33.905,35.50317
33.9045,35.50233
33.90567,35.5025
33.9045,35.50333
33.90617,35.5025
33.90567,35.51783
33.90467,35.50233
33.909,35.528
33.90483,35.50317
33.90467,35.503
33.907,35.54133
33.905,35.503
33.90483,35.503
33.90517,35.54917
33.90783,35.5215
33.90417,35.50367
33.90617,35.50333
33.90783,35.5215
33.91117,35.53783
33.251,35.17983
32.82567,35.003
32.82683,34.99367
32.20483,34.81
31.6385,34.52367
29.64517,34.76967
26.74033,36.043
26.58333,36.25333
25.84917,36.65083
24.12167,37.99
24.12417,38.01567
23.93083,38.24383
23.9515,38.27367
23.878,38.2715
23.53,38.618
22.79233,38.94917
22.15517,39.06183
21.94367,38.94883
21.6465,39.0975
21.27683,39.13017
21.172,39.18667
21.13917,39.17783
21.11417,39.18833
21.17517,39.1735
21.17133,39.18633
21.16667,39.16933
21.12017,39.18617
21.16633,39.17
21.17183,39.188
21.16633,39.16883
21.16633,39.16817
21.216,39.17267
21.35917,39.14383
21.2985,39.10833
21.16633,39.16833
21.3545,39.13733
21.3565,39.1355
21.36467,39.15
21.103,39.191
21.16633,39.17
21.17033,39.19
21.13783,39.16383
21.07417,39.232
21.0165,39.2725
21.17583,39.1875
21.16633,39.16833
21.1125,39.18983
21.13,39.1805
21.17583,39.18417
21.15817,39.16717
21.22483,39.16433
21.1725,39.17083
21.17083,39.18833
21.1665,39.16817
21.16633,39.16867
21.22383,39.14967
21.172,39.18767
21.16633,39.169
21.1535,39.16867
21.16617,39.1685
21.17117,39.1865
21.17017,39.171
21.09933,39.193
21.16417,39.17067
21.17017,39.18817
21.16633,39.169
21.1005,39.19217
21.12367,39.18517
21.1755,39.1865
21.17283,39.17067
21.21933,39.14633
21.17467,39.18983
21.17217,39.188
21.16667,39.1695
21.173,39.17067
21.1755,39.18817
21.17033,39.18817
21.16633,39.169
21.16667,39.16933
21.17433,39.17317
21.17233,39.18783
21.16667,39.16933
21.16633,39.169
21.1755,39.173
21.17017,39.18817
21.16667,39.16933
21.1665,39.169
21.1735,39.168
21.17033,39.18817
21.14367,39.17517
21.16633,39.16883
21.16633,39.169
21.1705,39.188
21.16283,39.169
21.15417,39.17083
21.18917,39.17383
21.17033,39.18817
21.16367,39.16867
21.13583,39.178
21.17533,39.18133
21.1705,39.18817
21.1635,39.173
21.07817,39.234
21.15433,39.17083
21.1705,39.188
21.17,39.17117
21.15433,39.17083
21.17567,39.18267
21.1705,39.188
21.17033,39.17117
21.1595,39.1615
21.175,39.1695
21.17017,39.18817
21.1925,39.17067
21.34533,39.142
21.38567,39.1795
21.34867,39.15133
21.3195,39.10733
21.11183,39.189
21.17017,39.189
21.17033,39.18817
21.1705,39.188
21.09483,39.201
21.15383,39.1685
21.17483,39.185
21.1755,39.173
21.0955,39.20167
21.02,39.26733
21.17033,39.18817
21.15417,39.17083
21.1735,39.16817
21.17533,39.173
21.17517,39.18517
21.158,39.169
21.16633,39.16883
21.16633,39.16883
21.17033,39.18817
21.1665,39.16833
21.17183,39.1725
21.13483,39.1785
21.17533,39.1855
21.16633,39.16833
21.1205,39.18633
21.16633,39.16883
21.17533,39.1855
21.16633,39.1685
21.23333,39.1445
21.18183,39.17017
21.17017,39.18817
21.1665,39.16833
21.10283,39.19083
21.20517,39.16333
21.175,39.18517
21.16633,39.16833
21.115,39.18783
21.173,39.1705
21.17533,39.18583
21.16633,39.17017
21.16633,39.169
21.1755,39.173
21.17517,39.18517
21.13667,39.14483
21.17633,39.1715
21.267,39.13983
21.34783,39.15133
21.34933,39.15133
21.20367,39.1665
21.26717,39.14017
21.34933,39.1525
21.34833,39.15167
21.20133,39.16683
21.17417,39.16867
21.1705,39.188
21.1635,39.16867
21.095,39.2005
21.1125,39.18917
21.175,39.18583
21.1595,39.1675
21.10283,39.19083
21.11217,39.15567
21.17333,39.18417
21.17,39.171
21.14183,39.17517
21.225,39.15933
21.17483,39.18467
21.14317,39.17567
21.19867,39.17
21.1735,39.16833
21.17467,39.18517
21.1795,39.16917
21.18883,39.1715
21.15933,39.167
21.17467,39.18517
21.169,39.16667
21.25967,39.12833
21.187,39.16483
21.17467,39.185
21.15433,39.156
21.1345,39.17717
21.1665,39.16833
21.1725,39.18433
21.098,39.15317
21.1185,39.18667
21.16633,39.1685
21.17483,39.18583
21.1395,39.14883
21.16633,39.16817
21.18633,39.174
21.35833,39.14683
21.2835,39.11717
21.13983,39.17717
21.16667,39.16917
21.17467,39.18517
21.15167,39.17217
21.13217,39.18033
21.1745,39.176
21.175,39.1865
21.14217,39.1755
21.11367,39.18883
21.1135,39.189
21.17517,39.18567
21.12867,39.18217
21.09583,39.20133
21.17367,39.16833
21.17417,39.185
21.1445,39.17567
21.13067,39.18083
21.153,39.16317
21.35217,39.1595
21.4395,39.17117
21.66717,39.09767
21.41733,39.18717
21.355,39.162
21.23033,39.15
21.13067,39.181
21.122,39.15917
21.35367,39.162
21.26133,39.12467
21.115,39.18933
21.14283,39.16183
21.35217,39.15933
21.22933,39.14617
21.13083,39.18067
21.22917,39.14583
21.352,39.15917
21.35017,39.148
21.3745,39.17417
21.41117,39.197
21.35183,39.1585
21.33633,39.11733
21.34083,39.126
21.411,39.19717
21.35067,39.15783
21.23333,39.14633
21.17367,39.16833
21.252,39.13383
21.355,39.13767
21.357,39.14133
21.17417,39.16883
21.178,39.17033
21.35867,39.14667
21.359,39.145
21.182,39.17
21.24533,39.15217
21.35517,39.13817
21.274,39.11983
21.13967,39.17683
21.41767,39.18717
21.35883,39.14333
21.25617,39.12717
21.17367,39.16833
21.17467,39.1795
21.17517,39.1855
21.16983,39.17083
21.1735,39.16833
21.175,39.17917
21.355,39.1465
21.355,39.14633
21.30017,39.10733
21.2665,39.12467
21.359,39.14367
21.35383,39.13233
21.17317,39.16817
21.18733,39.1645
21.35517,39.13817
21.33183,39.113
21.26833,39.12383
21.31967,39.17917
21.359,39.144
21.33583,39.11933
21.15933,39.167
21.171,39.16633
21.35633,39.13567
21.38267,39.14683
21.2335,39.14433
21.22417,39.14967
21.38483,39.15833
21.35033,39.132
21.22583,39.14767
21.2265,39.147
21.35683,39.13567
21.33183,39.11783
21.26633,39.12467
21.32,39.14733
21.39283,39.16667
21.411,39.19733
21.35617,39.1355
21.35617,39.13567
21.3645,39.15033
21.26833,39.12367
21.26667,39.12467
21.35517,39.13817
21.3565,39.13533
21.32583,39.106
21.23333,39.14417
21.35483,39.13767
21.3565,39.13533
21.35517,39.13817
21.355,39.13783
21.35483,39.1375
21.36367,39.15067
21.4135,39.19283
21.173,39.1705
21.174,39.14783
21.355,39.1375
21.2665,39.12467
21.18217,39.16983
21.32283,39.10967
21.35883,39.14333
21.35883,39.14333
21.17367,39.16833
21.35033,39.14833
21.35867,39.1465
21.331,39.111
21.22267,39.16033
21.39167,39.18333
21.359,39.145
21.26267,39.12767
21.17367,39.16833
21.4105,39.19733
21.34883,39.151
21.2835,39.11733
21.0955,39.2015
21.15167,39.16883
21.34867,39.15117
21.17,39.171
21.17367,39.16833
21.22383,39.15983
21.34983,39.15267
21.3315,39.11167
21.35017,39.14767
21.11617,39.2025
21.1315,39.18467
21.17033,39.17133
21.22467,39.1595
21.22467,39.1595
21.1745,39.18517
21.1735,39.16833
21.22467,39.1595
21.22433,39.15917
21.17433,39.18217
21.19267,39.17183
21.199,39.16967
21.18917,39.173
21.174,39.182
21.17333,39.16833
21.22267,39.16017
21.17867,39.17067
21.1735,39.184
21.14133,39.17683
21.1395,39.177
21.1545,39.17083
21.17483,39.18283
21.18933,39.17317
21.18217,39.16983
21.23467,39.14417
21.359,39.14367
21.359,39.14383
21.34817,39.13067
21.29833,39.10783
21.35867,39.14667
21.34667,39.129
21.349,39.1305
21.35033,39.14783
21.35917,39.144
21.32667,39.106
21.35517,39.138
21.34083,39.12617
21.36533,39.14933
21.2335,39.14483
21.23317,39.14433
21.26,39.128
21.35617,39.1355
21.33167,39.11667
21.35433,39.137
21.26633,39.1245
21.35517,39.13817
21.32983,39.11233
21.32983,39.1125
21.3555,39.13867
21.35533,39.1385
21.3035,39.1045
21.33,39.112
21.25083,39.13617
21.355,39.13783
21.33067,39.1135
21.347,39.129
21.378,39.155
21.355,39.13783
21.27817,39.11867
21.22467,39.14917
21.22467,39.149
21.35633,39.1355
21.33733,39.118
21.33067,39.11333
21.365,39.13583
21.35633,39.13533
21.69883,39.08833
21.8495,38.98833
21.86133,38.97817
21.84833,39.02967
21.88717,38.96583
21.92717,38.9515
21.88717,38.96583
21.847,39.03017
21.84483,38.9945
21.84933,38.98883
21.8495,38.98867
21.84433,39.026
21.84767,38.995
21.80317,39.0345
21.8495,38.9885
21.84367,39.02433
21.67067,39.09767
21.35417,39.1295
21.269,39.12367
21.35867,39.14633
21.298,39.10817
21.29583,39.10883
21.15417,39.17083
21.1735,39.18383
21.21933,39.16333
21.22567,39.15833
21.26883,39.1235
21.35883,39.1465
21.29617,39.11033
21.2015,39.16667
21.222,39.16067
21.1735,39.18433
21.1735,39.1685
21.17333,39.16833
21.21917,39.16367
21.1735,39.184
21.19267,39.172
21.17817,39.17133
21.22517,39.1595
21.17317,39.183
21.1795,39.17033
21.13967,39.177
21.17333,39.18367
21.17317,39.183
21.182,39.16983
21.1665,39.16883
21.1735,39.18417
21.1735,39.184
21.73583,39.00433
21.91317,38.95333
25.481,37.00983
26.38267,36.35583
26.98883,35.9315
28.01283,35.22017
28.08833,35.022
27.808,34.0595
28.05567,33.73617
28.5285,33.259
28.55517,33.24617
28.58017,33.24183
28.6235,33.17217
29.40833,32.74883
29.4555,32.71933
29.44733,32.71733
29.448,32.71717
29.44767,32.7175
29.44717,32.71717
29.44717,32.71767
29.44717,32.71733
29.44733,32.7175
29.44717,32.71717
29.44717,32.71733
29.447,32.71717
29.44717,32.71717
29.44717,32.71733
29.4475,32.7175
29.4695,32.6925
29.44817,32.71717
29.44733,32.71733
29.28067,32.77133
29.44767,32.7175
29.42467,32.71717
29.44783,32.7175
29.44733,32.71767
29.4475,32.71733
29.44767,32.71683
29.4475,32.71733
29.45033,32.71783
29.45083,32.718
29.447,32.71683
29.4485,32.71983
29.4495,32.71817
29.449,32.71867
29.4475,32.71733
29.45233,32.7185
29.441,32.70067
29.44733,32.71717
29.45117,32.718
29.44917,32.71783
29.82117,32.60883
33.786,33.0305
36.068,34.27833
36.5155,34.21533
36.64233,33.4215
38.03267,32.14983
38.57683,31.44417
39.06683,30.884
39.64467,30.7925
40.451,29.79633
41.11017,28.04267
44.1125,28.25417
44.67783,28.18533
45.32017,27.85067
45.257,27.7165
45.3215,27.94933
45.31967,27.851
45.25783,27.71567
45.25683,27.71683
45.32017,27.85017
45.31883,27.85167
47.53317,27.1075
49.54833,25.70433
50.36283,25.054
50.565,25.12183
51.13333,24.766
52.089,24.84083
52.49033,24.51933
52.504,24.49583
52.504,24.49583
53.11933,24.85883
53.5515,24.82067
54.16333,24.72817
55.8685,23.86783
57.81383,23.2155
61.3565,24.3735
61.35083,24.37817
61.35083,24.37783
61.35067,24.37817
61.35083,24.37783
61.40583,24.23567
61.35083,24.37817
61.35083,24.378
61.35083,24.37817
61.40433,24.211
61.35067,24.37817
61.35067,24.37783
61.35083,24.37817
61.54733,23.98583
61.35067,24.37817
61.35083,24.378
61.35067,24.378
61.54133,23.98067
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.35083,24.37783
61.35083,24.378
61.35067,24.37833
61.35083,24.3785
61.35083,24.378
61.3695,24.31333
61.48883,24.0525
61.35117,24.3785
61.35083,24.378
61.35083,24.37817
61.54133,23.98533
61.35067,24.37817
61.35083,24.37817
61.35067,24.37817
61.54133,23.985
61.5195,24.04017
61.35067,24.37883
61.35067,24.378
61.38417,24.2945
61.35083,24.37817
61.35083,24.37833
61.52533,24.00467
61.49217,24.09
61.351,24.378
61.351,24.378
61.34517,24.39833
61.35033,24.37783
61.34917,24.40717
61.35067,24.378
61.33467,24.29533
61.35083,24.37833
61.35067,24.378
61.54383,23.9835
61.35117,24.37783
61.54117,23.985
61.54133,23.98083
61.35117,24.37867
61.35633,24.41917
61.351,24.37833
61.46267,24.118
61.35133,24.38017
61.35067,24.37917
61.35083,24.37833
61.35083,24.37817
61.35067,24.37783
61.35083,24.37817
61.35083,24.37817
61.35067,24.37817
61.351,24.37817
61.543,23.9835
61.54217,23.98367
61.35083,24.378
61.35083,24.378
61.35083,24.378
61.35083,24.37833
61.3505,24.37817
61.4765,24.06417
61.54133,23.985
61.351,24.37867
61.4715,24.07483
61.54333,23.98233
61.35067,24.378
61.351,24.37783
61.54183,23.989
61.35083,24.37817
61.3505,24.37817
61.35083,24.37817
61.54117,23.98583
61.35083,24.37817
61.35117,24.37817
61.351,24.37817
61.35083,24.37817
61.35083,24.378
61.35083,24.378
61.351,24.37783
61.35083,24.378
61.47217,24.15367
61.35083,24.378
61.35067,24.378
61.35033,24.37867
61.46233,24.08717
61.35083,24.378
61.35067,24.37817
61.54217,23.98483
61.47283,24.09567
61.35083,24.37817
61.35083,24.378
61.35083,24.378
61.3525,24.3775
61.35083,24.37817
61.35083,24.378
61.35083,24.37817
61.35083,24.37767
61.3475,24.2885
61.35083,24.37783
61.547,23.9865
61.543,23.98367
61.35083,24.378
61.35067,24.37833
61.35083,24.37817
61.35083,24.378
61.5435,23.98233
61.35083,24.37817
61.35083,24.37833
61.35067,24.37817
